image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
317312,0,0,2,11,42,56,20,7,1,0,15,22,475
849505,1,0,0,7,24,48,53,29,11,4,18,40,1158
261152,3,10,15,27,71,52,23,14,3,5,18,29,410
9921,4,8,25,42,64,27,10,4,1,0,1,18,49
35675,0,4,10,22,46,36,7,3,0,2,0,0,132
661065,1,2,3,9,70,62,21,15,1,1,0,0,837
94074,0,6,13,35,68,74,35,16,10,4,18,22,239
56118,3,14,37,75,63,39,11,6,2,0,0,0,179
849776,4,11,17,62,89,39,16,2,0,1,24,0,1160
31072,6,10,26,56,57,41,20,5,2,0,0,0,121
453377,0,1,1,10,63,86,58,13,3,3,15,19,620
221936,8,4,31,48,116,96,54,26,10,7,17,31,371
603365,0,0,0,18,41,42,28,9,6,0,14,15,760
334209,0,0,4,31,87,56,18,8,3,2,0,0,493
176080,10,27,50,79,71,18,6,1,1,0,16,24,338
891533,5,7,6,23,57,42,24,11,5,3,0,0,1225
127906,0,1,5,20,66,53,31,11,3,2,0,0,286
84646,6,17,34,66,72,43,19,12,7,3,5,0,229
806841,0,1,0,9,22,47,26,16,11,5,0,0,1063
135709,3,18,49,101,107,38,14,3,0,1,9,39,296
902118,1,2,9,20,46,59,44,19,12,5,28,29,1251
223484,8,25,37,78,90,26,4,0,0,1,3,0,373
606811,0,1,2,12,25,36,20,12,6,4,27,0,764
348458,2,2,16,41,68,40,12,5,1,1,10,21,510
877108,1,2,10,11,52,53,31,10,6,0,9,0,1205
415233,4,5,14,44,75,42,19,6,2,1,14,43,572
810652,3,2,15,30,67,50,17,7,0,1,1,0,1073
95021,2,18,45,72,69,36,11,0,2,3,5,18,241
67402,2,22,41,82,65,31,18,4,4,3,1,0,203
711370,6,12,25,63,62,14,7,2,2,0,15,38,907
99244,4,2,19,36,84,85,71,31,16,5,21,26,248
427588,1,6,10,48,78,48,21,5,2,1,5,17,584
670230,0,4,7,14,43,49,22,8,1,2,14,21,851
891344,1,5,11,18,68,51,11,5,7,0,0,0,1225
528547,1,1,3,27,64,62,22,10,3,1,2,0,690
771458,3,10,39,94,188,117,46,9,3,2,15,21,1005
585145,2,0,3,40,92,44,16,8,1,1,25,30,741
124679,37,63,61,50,17,5,1,1,0,0,4,5,283
193492,0,5,13,30,78,68,40,22,9,7,20,21,351
475081,1,2,0,11,32,64,30,14,1,1,12,18,639
555500,0,1,5,24,49,30,12,4,1,0,21,27,711
888138,2,3,6,27,57,26,1,1,0,0,45,0,1221
735062,8,16,22,73,48,16,3,2,0,0,0,0,943
836152,1,6,7,27,57,57,26,16,5,3,0,0,1130
413058,9,15,36,78,78,43,10,2,1,1,0,0,571
21362,14,27,47,47,30,10,3,1,0,0,18,31,97
289723,9,17,34,60,55,50,17,6,4,6,12,21,446
899340,0,4,8,37,60,25,1,1,0,0,0,0,1243
422518,0,2,11,28,49,54,32,16,5,5,1,28,580
514626,0,1,3,29,81,75,24,9,1,0,15,21,683
204706,4,4,24,72,93,49,18,9,2,2,29,40,360
325441,1,6,16,41,73,42,12,7,1,2,0,0,485
419304,0,0,4,22,40,61,39,19,6,3,22,48,565
458443,0,4,6,38,76,37,15,2,2,0,15,19,626
782232,1,7,15,61,84,32,10,3,3,0,39,0,1020
433015,0,0,3,12,34,52,34,12,2,5,0,0,581
30908,1,9,14,25,40,48,48,35,12,11,15,28,121
290069,0,5,13,30,99,37,17,8,3,2,1,0,445
734716,2,10,19,46,65,30,6,5,0,0,19,51,940
388956,0,3,3,16,60,98,67,10,7,4,17,0,536
178911,0,1,10,38,83,51,18,9,2,2,2,14,342
5032,2,5,24,30,60,54,35,19,13,2,18,0,30
849879,0,2,1,27,67,48,7,3,2,0,14,15,1150
227096,0,0,3,22,47,52,52,39,17,14,15,19,374
642406,33,49,64,53,19,1,0,1,0,0,17,25,811
520313,0,2,1,5,35,58,37,11,4,2,22,0,686
55769,1,3,5,11,40,59,43,29,13,9,24,25,178
584268,3,5,16,65,52,16,2,1,0,0,0,0,739
236109,20,27,45,63,47,8,1,0,1,0,12,22,382
421057,1,0,1,6,46,70,52,29,27,13,12,50,577
424415,7,16,27,46,63,28,9,5,0,0,47,0,580
400571,0,0,8,27,64,42,12,5,1,1,1,22,559
627349,1,3,6,22,34,36,28,12,9,5,19,29,792
779759,0,1,7,19,62,56,20,3,1,0,53,0,1015
413141,0,1,4,19,57,82,31,15,4,3,18,39,572
943681,0,0,3,15,48,52,19,9,3,0,0,0,1356
133108,6,10,23,53,88,47,24,16,5,8,14,0,294
137721,1,5,19,39,89,72,59,34,12,6,0,0,300
6151,1,8,15,56,93,59,39,21,2,2,0,0,34
607303,0,0,6,24,57,49,19,10,2,3,0,0,768
817883,0,1,10,28,58,24,8,1,1,0,15,19,1075
319739,3,4,15,36,64,57,25,11,6,1,10,16,479
661925,6,8,36,58,46,24,6,3,2,0,0,0,836
150685,0,1,3,25,66,50,41,18,13,1,15,31,314
550884,0,2,10,31,43,15,1,2,1,2,0,0,706
243045,0,1,11,43,71,49,22,7,5,1,14,0,391
708866,0,1,3,22,52,64,22,11,10,1,0,0,902
702229,0,3,10,21,59,61,41,11,10,3,0,0,893
310449,5,10,25,62,58,26,10,5,1,0,4,16,470
864979,0,0,3,4,31,55,28,14,3,2,50,0,1194
611623,0,1,5,26,42,49,44,5,3,4,17,50,772
677698,1,3,7,16,56,60,28,8,8,1,3,0,861
165684,3,7,17,52,69,74,44,29,14,9,21,27,328
790731,0,2,1,11,31,88,72,28,18,11,0,0,1034
117027,0,2,9,34,90,56,34,12,5,3,11,14,264
921637,5,9,11,22,42,74,32,18,11,6,17,0,1302
780863,0,1,2,17,66,50,20,4,4,1,18,50,1019
43232,2,4,7,15,43,48,43,49,14,16,21,0,150
24492,3,10,20,44,53,59,26,19,4,1,15,22,105
383868,2,6,12,38,70,49,30,15,6,6,7,35,543
578429,0,0,2,14,76,50,33,17,4,0,10,39,732
739759,0,3,4,28,47,48,22,8,5,0,1,22,951
476612,1,3,10,47,81,51,17,7,1,1,1,14,640
879499,0,0,5,9,24,46,43,19,11,1,27,53,1210
901223,10,13,10,30,45,18,6,0,2,0,22,38,1246
950987,0,2,6,24,48,51,26,7,3,1,5,6,1389
189462,1,6,11,30,66,82,55,25,21,14,15,19,349
264308,3,12,25,58,70,29,10,6,0,3,4,12,416
783845,1,1,9,43,46,36,9,5,2,0,22,0,1022
699271,2,3,7,35,92,51,21,13,6,2,18,40,890
882405,0,2,3,18,56,58,34,8,2,2,0,0,1212
927175,0,1,4,13,40,42,9,5,1,1,18,21,1320
591680,1,1,2,29,66,73,27,16,2,3,21,22,746
397352,1,1,2,22,46,53,37,18,7,3,0,0,557
119990,1,3,15,15,61,78,79,42,20,16,18,22,274
161149,0,2,11,56,85,75,38,17,4,4,0,0,323
325447,4,14,27,67,60,29,17,3,0,0,21,0,485
621304,1,1,19,46,89,50,16,4,2,4,0,0,784
939179,2,7,11,42,55,19,2,1,0,0,0,0,1352
635286,0,2,11,31,76,57,32,16,9,6,1,43,806
508879,2,0,3,12,35,76,53,25,9,7,9,24,677
32318,2,4,3,41,57,24,6,1,0,0,15,22,125
847136,0,1,2,19,50,104,54,19,1,2,14,15,1154
78207,0,2,8,20,46,36,14,15,4,3,0,0,218
217753,9,12,23,36,81,84,58,37,16,15,0,0,369
301632,4,20,34,50,45,35,16,10,1,4,17,19,456
899475,2,8,15,41,42,16,2,0,0,0,0,0,1243
722338,1,3,6,30,60,48,22,12,3,7,0,0,920
18775,1,2,5,16,48,78,56,27,15,6,15,19,89
94090,0,1,18,41,61,67,40,20,13,6,18,22,239
481878,0,2,3,15,51,64,26,15,9,0,10,12,648
434669,1,1,1,38,84,57,26,10,1,2,14,21,595
174797,0,3,8,41,64,33,11,10,2,2,4,16,337
727111,0,2,6,22,70,37,11,3,1,0,10,20,915
41242,0,5,22,39,63,52,26,19,9,1,2,20,145
364219,0,4,6,26,63,102,53,28,12,3,35,0,525
943328,0,0,1,13,21,60,35,24,8,9,0,0,1366
13266,3,5,6,23,32,54,27,28,14,8,1,7,72
788348,5,5,18,32,81,36,6,6,0,0,12,20,1030
582237,0,1,5,26,60,52,8,2,0,0,15,0,736
830014,0,8,17,24,63,62,22,15,8,0,0,0,1114
716621,0,0,0,0,26,61,30,23,13,2,35,0,901
145150,24,45,70,94,52,19,7,5,4,0,0,0,307
769193,0,0,1,9,35,58,39,15,6,1,18,0,993
606391,0,3,4,8,31,36,16,11,6,2,0,0,764
75281,4,11,29,64,85,56,21,19,7,1,0,0,215
876073,0,0,3,11,41,51,25,11,3,2,14,28,1193
354583,2,11,27,64,114,40,21,3,3,2,18,29,515
4762,1,12,20,43,70,58,36,12,8,1,0,0,29
387485,3,9,27,60,116,115,47,22,8,1,44,45,546
80095,0,1,2,5,24,56,48,31,15,9,18,38,222
44586,0,4,8,32,63,66,45,23,4,5,11,18,155
924291,0,2,6,23,61,56,20,5,2,0,0,0,1309
408301,0,1,2,16,60,82,36,15,8,1,50,0,566
913790,6,25,30,56,41,18,11,4,2,3,0,0,1282
476672,4,7,16,52,56,27,14,6,1,1,12,19,641
82058,11,34,70,78,51,34,6,1,0,0,12,35,225
848263,10,25,28,54,57,25,4,6,2,0,21,51,1157
105069,4,12,36,95,93,38,18,5,0,1,8,9,257
557964,0,1,4,18,51,34,19,11,0,1,3,31,707
358649,1,4,8,22,76,63,33,13,9,5,0,0,521
16474,2,6,27,45,56,44,16,5,4,0,15,22,82
803612,0,0,5,23,53,34,3,2,1,0,19,50,1045
419996,0,0,5,15,52,64,20,11,1,2,15,28,578
423744,0,6,11,32,57,57,23,12,3,2,18,28,580
277681,13,11,22,58,69,70,36,27,9,5,5,40,434
93923,9,21,34,60,65,33,11,5,4,4,22,24,239
644475,2,1,3,29,60,58,18,10,2,0,1,28,814
826679,1,0,2,3,12,48,46,34,15,12,39,63,1105
444949,2,4,12,56,97,48,17,9,1,2,21,27,609
467431,0,1,5,18,64,53,20,7,1,1,0,0,632
274851,2,2,9,27,104,140,85,32,20,4,15,35,430
942776,6,11,17,45,55,18,5,1,3,0,1,6,1366
208651,0,1,7,24,66,46,23,10,4,3,20,0,361
751609,4,16,30,56,70,34,11,7,2,1,0,0,970
489141,0,0,2,13,59,41,30,13,5,1,14,0,656
400695,4,7,15,65,114,84,20,15,3,3,2,33,561
659065,0,4,5,33,112,62,26,8,4,2,17,47,832
102811,1,5,13,32,67,47,36,8,1,1,7,15,252
135892,0,3,13,39,95,93,61,26,9,3,14,15,296
139838,1,11,31,65,95,45,21,9,2,0,18,0,302
914246,3,9,20,39,72,30,12,4,1,1,6,16,1282
485451,0,0,2,10,39,67,50,12,5,3,13,17,650
181430,7,22,49,93,80,24,6,2,1,1,19,35,343
606315,0,1,2,35,37,20,13,2,1,2,0,0,764
712267,2,2,6,16,48,57,44,24,5,4,0,0,907
42287,11,25,31,62,65,18,6,9,1,1,0,0,148
703453,0,0,1,11,45,79,36,13,8,2,5,0,895
593909,0,0,1,4,7,36,39,20,11,7,7,20,738
938747,3,4,7,28,55,38,21,8,3,2,20,0,1351
661016,1,3,4,13,41,60,31,30,16,17,5,19,834
333372,2,7,14,35,44,48,29,12,7,6,17,19,493
508050,0,0,3,24,73,85,42,12,4,0,0,0,676
798755,1,5,17,39,45,15,3,0,1,0,0,0,1045
9499,0,1,12,24,50,50,50,35,14,9,24,28,45
664814,1,3,8,19,53,37,23,14,4,4,15,0,840
884576,0,0,4,6,40,57,22,5,0,1,7,35,1207
273563,0,1,4,11,49,78,61,36,25,10,0,0,427
60475,0,5,8,29,51,21,12,7,2,3,19,21,191
218873,4,18,44,86,127,41,23,7,3,2,13,17,369
248270,0,2,11,29,67,43,17,7,5,4,19,21,394
596219,0,0,1,2,27,55,58,43,18,12,15,19,753
775894,0,0,5,7,47,71,39,20,8,9,1,45,1010
713551,0,0,0,6,39,59,27,8,0,0,16,21,901
570920,1,1,15,58,78,22,13,3,0,1,2,0,726
18693,6,24,29,60,62,34,18,7,2,2,15,19,89
19971,10,25,45,62,53,19,4,2,1,0,0,0,91
935582,0,1,4,16,39,70,46,10,3,3,14,27,1331
651813,0,1,1,9,31,88,41,29,17,5,18,21,823
55105,0,0,7,11,29,66,49,50,15,14,6,22,177
261741,3,5,24,43,84,58,19,21,4,3,22,29,412
819661,1,6,13,29,62,46,16,7,4,1,17,50,1091
660131,17,15,36,66,92,35,12,2,0,1,0,0,835
706074,1,0,2,22,53,33,9,2,3,2,0,0,898
879527,1,0,3,6,29,54,24,11,4,1,20,45,1207
343668,1,0,0,2,30,46,44,20,10,9,34,40,504
809756,0,0,2,12,60,51,19,7,2,1,22,48,1069
653718,0,1,3,20,50,59,23,8,3,1,18,40,824
32343,4,3,15,31,45,28,8,4,4,1,19,24,124
158406,1,4,15,42,74,76,38,21,9,6,16,0,320
55117,1,4,18,37,63,59,41,19,5,8,0,0,177
382842,5,7,13,45,74,56,15,8,3,0,12,17,543
602970,2,3,6,42,75,35,15,5,1,3,0,0,758
887686,1,2,6,29,64,49,14,12,2,1,4,50,1219
912892,7,10,28,55,43,16,6,2,0,0,41,0,1278
534606,0,0,5,14,37,47,15,12,4,3,12,21,695
759539,1,5,10,46,82,34,17,8,4,2,0,0,985
181582,0,3,8,19,60,86,53,37,23,12,0,0,343
743458,1,3,0,6,32,58,41,10,7,2,20,53,944
59984,1,8,20,50,84,53,34,12,4,1,2,20,190
103976,0,3,27,78,93,47,13,4,1,1,15,18,253
772176,1,2,24,70,142,169,66,23,12,0,0,0,1005
388807,0,1,4,10,44,45,38,24,11,15,15,17,548
279653,1,1,8,28,66,137,96,56,28,21,0,0,430
209299,0,1,5,13,42,59,65,55,22,20,16,24,362
177547,4,10,16,41,85,74,57,20,8,10,12,18,341
693701,0,1,5,26,54,53,28,17,5,2,7,14,882
9917,3,14,20,44,46,38,12,5,1,0,18,0,49
885842,0,1,4,12,32,50,34,9,9,3,22,40,1215
331590,2,7,14,48,96,59,26,7,2,3,20,45,492
445174,0,2,3,25,91,67,38,11,3,2,2,20,609
58519,2,5,17,32,68,54,38,25,10,5,1,24,185
494,8,7,14,13,32,22,23,15,10,7,0,0,8
4225,4,8,19,51,76,54,28,12,7,3,4,18,27
569228,1,3,16,61,50,15,5,1,0,0,1,6,727
51777,0,3,10,22,29,33,20,10,2,2,13,22,167
175041,1,4,6,19,45,54,31,20,9,4,18,38,339
262438,2,9,24,46,56,44,22,14,5,6,0,0,411
539267,1,6,23,60,67,22,6,2,2,0,1,22,698
275965,5,13,42,48,38,18,12,6,1,1,1,10,431
551956,0,1,3,5,29,52,45,32,18,9,26,29,709
804121,0,4,11,42,73,31,14,4,2,4,16,18,1061
481985,0,2,3,29,61,24,11,3,1,0,0,0,646
17461,4,13,21,58,54,35,18,5,2,0,15,19,83
6954,3,10,19,44,80,80,38,24,5,4,0,0,37
421879,1,9,24,53,74,24,10,5,1,0,1,15,580
8614,2,8,26,57,78,54,34,17,2,3,18,0,42
483587,11,9,25,65,35,16,6,2,0,1,0,0,648
162712,3,11,29,66,106,35,14,12,1,1,1,15,325
196267,0,5,16,38,79,69,43,15,8,3,8,21,353
749976,2,2,20,36,72,73,31,12,7,3,0,0,970
817352,0,4,14,26,52,27,5,3,1,0,10,18,1075
18250,4,5,21,31,39,52,37,23,14,8,14,0,87
401041,0,1,5,13,45,47,28,15,2,5,1,22,559
480034,0,4,15,35,77,43,19,5,6,0,5,0,644
5137,26,31,50,54,62,38,17,9,2,4,0,0,31
141972,3,4,18,52,121,53,21,5,1,3,10,0,304
844152,0,2,3,9,32,45,28,15,6,1,7,35,1147
932807,2,0,11,23,57,54,29,6,6,2,0,0,1331
759636,7,10,28,69,56,24,11,6,2,2,0,0,985
42222,2,10,36,50,49,46,19,14,6,5,1,21,148
84025,7,25,44,68,38,15,7,2,0,0,5,29,228
6536,2,11,23,39,88,59,33,16,8,3,0,0,35
360693,1,1,8,23,47,64,38,14,4,5,10,20,523
103948,2,11,19,55,71,51,32,14,5,3,16,21,253
683122,0,2,7,22,70,43,13,4,1,0,2,49,858
262821,0,3,10,36,69,71,42,16,14,3,1,18,412
436909,2,3,11,46,73,31,7,2,0,3,17,24,597
223264,2,12,37,63,98,46,17,4,1,1,3,8,373
726359,5,7,45,64,70,25,8,2,2,1,5,24,926
656888,2,9,16,37,63,60,31,9,7,2,1,51,829
79011,7,12,22,41,72,58,23,12,7,3,17,35,219
382956,0,1,7,35,81,62,16,8,2,0,13,16,541
769063,1,1,2,33,59,30,12,3,0,0,0,0,993
450999,1,0,1,21,126,121,51,18,5,1,0,0,616
426900,0,2,10,35,100,54,18,10,6,2,6,0,585
248469,0,4,13,29,70,60,14,1,2,3,9,16,394
282495,1,1,10,16,61,68,36,20,11,3,1,2,437
587941,0,0,1,9,31,40,44,17,7,2,1,0,742
356649,0,0,10,22,70,57,24,8,6,6,15,38,516
78032,1,1,9,42,64,65,41,21,17,9,10,0,219
62677,1,4,12,26,42,55,45,29,23,19,0,0,194
633380,0,3,8,21,54,75,51,25,19,8,19,0,802
798098,1,7,13,23,56,63,32,20,9,3,18,35,1047
118979,3,7,26,29,95,79,54,24,14,6,17,22,274
214467,2,6,26,58,84,61,37,11,3,4,11,20,367
379293,80,40,53,39,19,6,3,2,2,1,0,0,539
752444,0,4,7,36,62,28,13,1,2,0,14,28,972
353283,1,2,5,28,59,69,14,12,4,1,9,0,513
915160,2,2,12,42,54,41,11,3,1,0,47,59,1285
173452,4,4,28,69,105,82,37,12,8,4,8,21,335
172741,1,2,13,34,77,55,27,17,7,6,9,24,334
897758,0,0,4,7,30,45,21,9,3,0,40,0,1240
625464,0,1,3,14,46,63,25,12,9,1,15,18,790
57094,5,29,40,70,59,23,10,5,1,1,28,34,181
556764,2,5,11,46,81,55,17,6,1,1,15,17,712
659171,0,1,6,14,53,91,52,27,10,7,17,21,832
294343,0,4,10,37,94,48,15,7,3,0,18,39,448
831320,3,5,4,10,49,69,40,17,6,4,17,21,1116
629402,11,20,52,123,112,33,9,3,1,0,23,0,798
876963,2,2,2,7,37,48,35,18,8,3,0,0,1204
54961,2,2,10,19,39,72,49,35,15,11,0,0,177
91281,0,5,25,37,54,27,13,9,4,0,1,0,236
782214,1,0,9,38,78,62,16,5,5,1,21,39,1020
608964,1,1,4,10,42,73,40,23,15,5,15,18,767
661239,1,1,7,17,52,64,36,18,8,0,17,29,834
359597,0,4,18,46,59,46,18,10,2,2,10,14,523
713635,0,3,4,17,72,51,19,5,2,0,2,19,908
52295,4,9,11,26,52,55,18,14,6,3,0,0,174
285244,3,7,23,31,55,60,37,18,7,3,1,38,440
474444,2,2,10,36,65,38,14,3,1,1,20,45,641
522330,1,0,4,17,66,41,16,3,0,0,21,27,686
881974,0,0,0,8,27,53,24,10,4,0,17,0,1211
178285,0,3,5,28,70,75,34,16,4,2,1,20,340
324309,8,22,26,58,75,39,14,3,1,0,0,0,484
451285,1,1,4,33,98,152,55,8,4,2,3,12,616
12862,1,1,2,13,24,12,22,13,4,5,3,18,68
716860,0,1,2,23,65,38,13,6,5,1,14,23,901
337403,0,0,4,12,47,58,36,22,7,2,32,0,497
296179,3,4,20,47,112,81,18,4,2,1,11,27,453
346322,4,8,13,36,74,32,8,3,0,0,1,21,507
628128,1,0,4,15,43,79,44,25,17,5,1,22,795
273319,2,3,8,19,62,106,53,18,8,5,17,29,427
921603,0,1,10,20,67,55,21,8,2,0,7,14,1301
312470,0,4,7,24,52,58,30,13,7,4,0,0,471
226931,2,2,6,25,73,55,44,16,5,8,0,0,374
206284,2,9,25,66,102,44,19,7,0,1,1,40,360
270212,0,1,8,28,57,68,44,13,4,2,1,0,421
283354,3,11,38,82,108,51,15,8,3,1,15,0,439
649239,1,0,4,6,29,61,50,39,19,6,0,0,823
945682,0,3,6,29,54,25,6,1,1,2,14,35,1372
679839,1,2,10,27,80,61,21,8,4,2,19,0,864
440034,0,1,5,30,63,55,16,7,2,0,14,0,596
674557,4,7,18,33,48,26,14,5,1,3,0,0,854
18178,0,3,3,14,24,40,19,12,5,5,5,29,86
181502,17,20,59,86,64,30,5,2,0,0,15,22,343
958236,0,1,1,4,14,47,27,17,8,3,2,33,1408
947154,0,1,3,4,16,37,41,27,14,19,17,21,1377
263487,0,4,10,43,89,71,31,12,5,1,7,20,413
578096,0,2,5,24,47,54,34,15,7,0,23,39,732
4055,10,21,48,63,65,35,17,5,0,0,1,0,27
686564,7,8,19,52,42,19,11,1,1,1,15,22,874
855873,6,11,28,45,94,48,29,13,8,2,17,0,1172
7793,1,8,19,47,72,61,46,21,6,3,0,0,40
237253,2,7,19,56,62,35,12,11,2,1,15,38,383
931219,1,3,8,26,61,43,6,0,0,1,21,25,1332
267531,5,7,17,33,65,46,7,3,2,3,0,0,418
764257,16,22,54,64,59,22,9,7,4,1,19,0,992
569050,0,0,3,22,54,39,11,6,3,0,15,19,721
507198,0,1,9,42,85,71,14,9,3,3,5,0,676
142107,1,6,11,36,93,85,31,13,4,2,8,10,304
884175,0,0,3,14,43,46,18,3,2,1,50,62,1207
131153,2,9,26,57,70,71,29,11,5,1,22,23,292
312477,0,3,8,35,45,54,27,8,3,0,1,22,471
60111,2,0,18,37,77,53,36,20,11,6,18,29,190
323797,3,11,22,52,98,36,25,11,3,1,18,19,484
582988,2,1,2,27,65,50,33,21,4,3,17,19,740
160776,1,3,11,29,71,75,59,26,15,5,15,22,323
717482,5,13,26,46,48,26,10,2,2,0,11,18,913
713574,1,0,5,9,50,45,18,10,3,0,0,0,901
32882,0,2,7,12,41,42,23,8,4,2,16,19,125
61744,4,15,30,39,85,55,27,18,7,2,15,19,189
827043,2,1,5,22,64,69,38,7,2,4,9,0,1106
687441,5,10,27,51,44,18,7,2,1,0,1,22,874
49733,2,6,11,26,63,67,32,18,5,11,0,0,171
498786,2,1,7,21,85,78,46,29,5,1,14,0,668
818512,0,1,1,15,43,49,19,6,1,0,0,0,1075
867333,9,12,17,55,67,21,14,5,0,1,0,0,1197
598315,0,0,2,13,28,51,38,16,12,5,38,0,754
287825,0,2,10,23,64,47,26,18,3,4,1,22,441
397090,4,5,11,41,73,31,12,1,0,2,5,19,551
744369,0,3,11,34,45,25,9,4,0,0,14,50,957
905310,9,20,38,57,31,6,7,0,0,1,1,0,1258
795101,1,2,6,19,46,25,13,0,0,1,19,0,1042
144359,0,4,9,32,103,73,22,6,5,3,18,40,306
159837,4,7,28,45,78,63,33,20,7,5,22,0,323
397682,0,3,6,12,34,60,36,20,10,6,17,0,551
751945,0,1,10,23,70,45,13,1,1,0,12,50,960
199097,3,12,26,44,113,59,19,7,1,1,1,34,355
303196,1,0,10,24,63,58,18,11,5,3,12,0,458
646131,2,5,15,39,74,58,20,7,7,2,24,0,816
633435,3,6,23,57,86,52,26,11,3,0,15,0,802
578336,0,7,17,47,73,26,13,2,2,0,0,0,732
712312,1,4,13,35,86,39,19,5,2,0,10,20,906
877120,0,4,8,38,54,39,12,4,0,0,21,57,1204
905579,0,5,3,22,53,36,6,3,0,0,17,61,1250
386323,0,0,4,18,89,86,31,16,2,1,14,15,536
283263,0,0,1,8,45,58,46,22,9,5,14,15,431
269856,1,8,24,51,92,53,20,8,1,0,16,17,423
730874,2,6,3,7,25,48,34,26,13,9,24,0,934
331969,1,5,9,37,90,80,32,22,7,4,2,14,492
10157,7,9,20,27,53,37,22,15,1,1,24,28,52
54324,0,4,16,42,52,39,18,2,0,1,2,20,176
381181,0,1,3,17,65,68,56,26,15,8,12,17,539
533099,0,6,4,32,48,37,6,6,1,0,16,17,693
775019,0,4,9,19,61,60,18,7,2,2,0,0,1009
63107,2,10,26,50,83,44,28,15,7,3,0,0,194
447208,1,4,5,38,117,79,34,7,4,2,21,0,614
232814,1,1,6,19,46,57,49,33,18,9,7,23,380
652886,7,9,45,70,59,20,7,3,2,0,38,0,825
422307,1,3,11,45,81,91,26,5,7,1,47,0,582
377305,1,7,9,33,70,50,26,6,5,2,9,24,535
706067,1,1,11,29,60,44,28,11,4,1,14,15,899
865474,8,7,21,56,65,43,16,3,1,1,19,0,1192
769150,0,5,12,38,60,24,7,2,1,0,12,40,993
458444,0,1,6,17,41,51,28,12,6,3,11,0,624
785087,1,4,19,51,78,25,8,3,0,2,15,0,1027
14290,32,27,45,37,29,19,2,1,1,2,0,0,77
398532,0,4,9,41,61,47,24,8,6,1,21,24,557
74430,5,11,27,48,60,22,4,3,0,0,18,31,214
935497,1,1,1,6,33,48,24,5,1,2,41,46,1342
197575,2,11,27,63,86,41,17,15,1,0,18,27,353
53093,0,2,10,18,34,59,42,28,8,12,3,17,163
208506,1,5,16,51,74,27,7,6,1,0,0,0,361
371565,0,0,3,11,34,71,52,32,8,2,14,27,530
760447,15,20,31,49,45,18,5,3,2,0,1,51,986
824252,2,6,8,28,47,20,12,2,2,0,0,0,1097
936885,0,1,3,12,39,53,26,4,2,1,21,22,1346
785531,0,0,0,8,33,50,43,31,10,6,19,0,1026
738537,81,41,28,24,12,5,1,0,1,0,24,61,947
73999,0,9,20,48,54,23,10,1,2,0,1,15,212
153698,0,2,4,21,56,63,37,20,6,7,14,0,317
664954,1,1,3,17,32,36,16,10,5,4,18,38,842
406903,0,2,2,10,43,71,52,22,8,8,17,48,566
719051,0,6,20,20,65,37,15,12,0,1,15,57,916
668601,1,3,6,23,48,49,16,7,3,2,22,29,848
118198,0,1,18,47,66,31,12,8,2,5,0,0,275
112910,2,6,23,61,86,58,24,17,3,0,0,0,268
332275,2,2,5,35,73,81,32,12,4,4,18,20,491
779769,0,0,0,5,21,35,45,40,25,5,28,34,1015
3453,4,13,28,37,54,57,41,18,10,3,0,0,25
24416,9,20,36,62,70,27,13,3,1,1,15,22,105
248405,1,0,7,30,76,47,17,7,3,0,17,21,394
716513,1,0,2,15,38,71,18,6,1,2,19,21,901
451560,0,1,0,9,50,106,90,61,21,11,7,12,616
9223,1,8,14,23,65,60,44,24,5,4,24,25,44
5942,77,57,61,70,36,7,3,1,1,1,0,0,33
627328,0,1,7,28,58,56,45,24,7,8,0,0,795
929551,2,4,7,12,46,56,37,14,3,1,6,41,1326
422283,0,2,4,31,100,91,33,9,2,4,17,21,582
471454,0,0,4,29,64,72,24,15,6,6,10,17,635
156137,4,12,40,72,108,39,31,6,5,1,16,0,318
482440,0,1,4,9,43,46,18,9,1,2,5,17,646
662237,1,3,9,27,59,60,26,14,4,1,0,0,836
61594,8,17,37,62,63,26,33,10,7,6,12,21,189
111121,23,31,55,78,47,16,8,1,1,1,0,0,266
712788,8,8,27,61,27,12,5,3,0,0,1,21,910
786022,0,0,3,9,58,81,41,30,12,7,0,0,1028
889674,3,3,10,35,64,38,17,5,5,1,20,21,1223
137381,1,2,6,16,44,76,74,56,42,23,17,29,300
773058,1,1,12,35,58,61,38,9,3,5,0,0,1007
784558,1,1,2,7,37,51,24,10,8,1,17,21,1018
133415,0,3,2,22,49,83,74,45,32,29,14,21,296
427502,1,5,9,40,94,61,27,9,5,0,0,0,585
195183,6,23,52,90,70,16,4,3,1,0,2,20,353
756108,0,0,1,4,35,71,66,43,13,5,14,46,980
765704,0,1,3,6,21,51,39,51,28,16,0,0,996
480182,2,3,10,36,62,56,22,16,7,2,0,0,644
851835,0,2,9,25,65,29,4,2,0,0,9,0,1164
776227,0,2,15,41,57,38,16,5,4,3,1,51,1011
799393,0,0,5,12,30,36,24,9,5,2,14,36,1049
630546,9,12,19,42,69,50,32,12,6,5,5,19,799
697254,0,1,3,6,36,45,35,20,4,4,15,19,889
161228,2,6,14,60,93,44,17,5,5,0,14,19,322
901218,2,3,7,28,48,28,12,6,3,0,21,51,1246
652956,2,3,11,46,66,19,3,2,0,3,14,0,813
958209,2,2,7,26,52,22,4,3,1,1,0,0,1408
