image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
690763,3,7,21,34,69,44,34,19,11,2,19,58,879
336053,0,0,7,7,67,91,55,43,15,7,17,0,496
219683,171,58,71,50,23,11,3,2,2,2,14,0,371
518230,0,0,2,6,38,76,52,29,12,9,22,28,684
404100,0,2,9,24,73,63,11,6,0,1,0,0,551
266816,0,4,14,16,57,78,51,28,17,11,29,0,420
836936,8,5,11,26,68,59,26,6,5,3,19,0,1131
701928,0,0,3,10,38,51,58,43,14,13,18,28,893
450652,3,4,3,41,91,80,40,16,6,0,17,0,614
455320,1,1,3,30,60,59,43,16,5,5,0,0,621
397105,1,2,7,17,41,57,38,15,6,2,13,28,557
705389,1,0,2,17,44,56,28,7,0,1,19,57,886
348453,5,10,28,56,77,50,20,9,11,1,10,21,512
817786,0,0,2,4,22,57,27,13,6,2,1,29,1085
163677,1,3,5,11,39,49,64,52,41,31,1,20,325
122686,0,2,5,29,62,56,13,1,0,0,27,41,281
871576,1,6,17,43,81,47,15,3,1,1,0,0,1199
801736,0,1,7,12,42,51,38,17,5,2,20,45,1054
134623,2,4,16,40,90,91,55,26,16,12,15,22,298
127604,0,1,13,35,85,39,11,9,1,0,0,0,286
231849,6,10,21,39,66,69,53,21,14,8,21,22,379
624167,0,1,4,20,59,49,18,10,1,1,19,48,790
806733,0,1,0,5,22,42,41,22,8,2,18,38,1063
17551,0,2,7,18,40,33,7,2,1,0,8,9,84
63596,0,1,0,3,33,41,38,20,13,3,18,22,196
323190,0,2,9,21,41,59,33,19,9,1,7,20,482
769735,7,15,34,70,49,20,13,2,1,0,0,0,1001
539660,0,5,14,41,59,38,18,4,2,3,1,0,698
439852,0,2,11,46,80,55,13,7,0,4,5,48,603
38409,1,5,15,32,35,35,23,6,7,2,22,32,140
115259,6,11,34,67,73,32,13,1,0,3,5,29,264
626672,1,1,13,46,61,25,1,5,0,1,15,19,792
199164,0,3,4,25,57,61,51,37,14,4,22,38,354
236478,0,2,18,41,75,57,26,15,5,5,1,40,384
540194,3,4,12,52,73,33,7,4,0,1,41,45,697
205049,0,5,11,37,103,55,34,8,3,2,6,18,360
193135,2,10,33,71,86,58,13,12,5,2,5,22,351
115667,6,3,10,33,66,62,43,15,4,4,26,29,264
92724,1,5,16,52,78,40,13,3,2,1,31,35,238
812306,2,4,9,33,57,20,5,0,0,0,0,0,1076
446543,0,1,5,27,101,66,36,8,1,3,14,0,609
831117,1,4,16,31,90,71,32,11,4,1,12,19,1117
34365,6,7,25,41,60,38,15,15,3,3,15,20,129
603675,0,0,3,3,27,60,20,4,4,1,7,14,751
125345,2,6,21,38,66,67,50,23,5,6,18,40,285
36154,8,9,18,48,40,14,7,2,0,3,15,0,135
852416,2,4,19,62,74,16,2,2,0,0,0,0,1165
816368,3,13,21,41,58,18,5,1,1,0,0,0,1084
5959,10,28,44,67,69,47,28,6,3,1,0,0,33
732152,1,1,13,42,100,33,3,2,0,0,15,19,935
732263,4,11,18,57,77,23,7,5,0,0,0,0,936
854085,0,0,5,14,39,65,26,8,5,0,0,0,1168
632572,1,0,5,16,67,75,33,4,2,1,0,0,800
525156,0,0,1,3,51,57,34,11,4,3,12,17,679
258259,7,11,32,65,103,43,21,6,1,0,16,22,407
831163,1,3,12,26,51,60,33,15,1,4,45,51,1116
4144,7,16,30,47,89,37,24,9,3,1,0,0,27
100152,6,14,40,80,98,43,21,6,3,3,0,0,251
46121,1,7,15,33,62,18,5,2,3,0,0,0,156
22470,0,3,9,22,47,25,12,4,0,0,18,22,100
397495,0,2,6,21,72,26,10,6,1,0,15,27,556
875471,0,0,2,13,44,53,23,7,2,0,15,22,1193
434054,6,11,18,76,49,39,12,5,2,2,15,0,594
109791,0,3,9,37,65,50,22,6,1,1,15,19,262
835203,6,15,19,62,68,20,3,0,2,1,20,61,1127
323000,1,1,8,44,87,63,27,16,5,3,15,38,481
5501,5,15,25,50,55,56,34,22,5,1,0,0,32
797482,1,5,15,25,53,40,15,6,2,1,19,21,1046
86467,2,9,28,49,67,68,32,11,9,1,0,0,231
303422,0,1,6,22,74,50,29,14,3,1,38,0,458
523930,0,3,12,35,75,37,17,8,0,1,0,0,687
376663,1,3,12,40,86,57,17,17,3,1,39,0,534
9135,2,6,24,46,60,52,39,18,6,1,0,0,44
539451,0,0,9,14,67,67,22,13,3,0,24,48,697
608854,0,0,5,10,31,79,59,26,9,4,0,0,765
882204,0,0,2,4,31,43,34,11,4,1,5,29,1211
304059,0,3,8,26,56,78,59,43,18,6,7,14,459
230517,1,16,33,76,75,31,26,7,1,2,1,40,377
369771,3,9,32,78,84,56,25,7,3,2,1,15,528
3330,34,45,57,93,53,20,11,7,1,3,0,0,24
25412,3,4,13,36,71,44,33,14,9,5,15,18,110
511542,2,3,4,32,75,87,45,13,9,6,15,19,681
163500,0,3,5,25,75,80,38,17,8,0,15,35,322
881674,2,0,8,13,56,62,24,3,4,2,22,38,1213
115453,6,8,30,57,70,61,41,22,8,3,0,0,270
75991,9,33,70,90,69,24,3,2,0,0,0,0,215
597952,0,1,6,32,77,48,27,7,2,0,0,0,753
712149,2,1,7,35,72,52,20,8,5,0,18,20,906
844,2,4,10,16,16,37,46,35,19,17,0,0,11
752915,0,0,9,24,70,25,15,6,1,0,15,57,972
492253,5,6,16,54,82,58,22,9,1,6,19,0,659
662867,2,4,17,36,71,39,18,6,2,2,0,0,839
737992,2,9,22,49,79,35,14,7,0,1,22,0,947
639999,6,7,21,46,79,48,21,7,2,1,0,0,808
228288,7,10,27,88,96,40,21,2,0,2,15,21,375
579662,1,0,2,9,37,43,36,17,1,2,12,17,721
717347,2,5,7,19,49,52,22,9,2,2,5,40,912
321759,0,1,5,36,107,78,31,9,3,0,17,29,480
64666,0,5,26,42,87,65,31,11,6,4,20,27,199
137158,1,0,0,5,30,52,40,34,12,6,6,20,299
245333,2,8,20,57,75,40,9,8,1,4,2,0,393
549369,5,9,18,75,61,22,8,1,0,1,0,0,709
836808,0,2,1,8,28,71,27,14,5,2,9,53,1118
829509,0,2,8,17,64,67,35,15,8,6,1,15,1114
383498,5,2,8,26,56,57,53,17,11,4,17,0,543
892480,1,0,2,7,34,44,23,7,3,0,15,22,1227
539858,0,3,3,13,47,48,45,22,11,5,0,0,697
447164,0,0,1,16,63,72,30,12,8,2,20,27,612
308555,0,3,11,31,68,60,24,9,2,4,22,29,465
445360,0,3,23,61,74,18,1,0,1,0,0,0,596
745526,1,1,4,22,61,43,17,5,0,0,7,0,959
663863,1,0,5,17,44,48,21,11,2,2,20,0,838
224749,0,4,11,28,53,77,54,44,15,8,3,39,373
773845,1,0,7,9,36,38,34,9,8,4,12,0,1006
43030,0,2,4,7,25,45,52,47,25,37,7,12,150
878297,0,3,10,22,43,42,24,9,1,2,9,20,1206
345904,7,10,36,58,83,43,16,1,1,1,0,0,508
67671,1,5,9,35,58,41,16,5,5,2,1,28,195
93597,2,12,15,49,57,54,16,8,3,4,14,28,238
79293,2,6,13,34,69,70,40,19,7,1,18,31,219
458833,0,1,9,19,65,38,13,8,5,1,15,38,624
239530,0,1,10,35,62,41,26,10,3,1,14,0,385
594669,2,8,8,58,99,78,30,15,6,3,9,0,750
78595,2,4,15,53,46,26,6,2,0,1,0,0,218
67635,0,1,8,30,47,55,22,11,4,2,0,0,195
135487,5,8,20,43,94,92,45,18,9,5,1,35,298
435191,3,5,11,33,62,45,24,13,5,5,5,29,595
20793,3,11,33,55,73,34,15,6,0,0,29,0,95
261162,4,2,11,19,65,53,35,29,9,5,4,17,410
691088,0,1,2,5,23,60,36,29,7,7,18,0,878
78685,1,2,11,20,46,40,19,6,4,1,8,16,221
454165,0,5,19,80,116,72,24,15,4,4,0,0,618
863654,0,5,10,18,54,47,33,10,3,1,20,21,1188
840299,0,1,3,12,56,47,14,5,0,1,0,0,1140
391651,4,12,28,55,65,32,8,2,1,0,17,21,549
608607,0,1,6,15,63,97,61,44,19,3,23,50,766
197550,3,4,18,38,76,71,34,10,4,3,0,0,353
124707,2,13,35,57,40,19,7,2,1,0,0,0,281
772445,2,9,30,86,205,122,30,4,3,0,9,24,1005
515488,0,0,4,17,72,81,40,21,4,2,17,21,683
130681,1,3,16,42,74,40,25,6,3,1,22,28,291
286708,1,3,10,47,93,25,6,3,1,0,19,28,441
635825,3,4,21,34,69,35,14,3,2,0,15,19,801
887454,0,2,8,14,49,80,51,19,11,3,0,0,1218
944506,0,1,7,11,50,52,15,8,1,2,0,0,1368
874795,5,13,28,50,91,25,7,3,2,0,50,0,1202
68145,0,6,21,28,87,61,31,7,3,3,0,0,205
442196,1,2,11,52,75,38,18,5,2,1,20,44,606
185647,0,1,7,30,61,67,32,12,3,7,10,0,346
602953,0,0,1,11,40,58,51,23,11,3,41,43,758
857959,9,15,17,60,84,52,15,8,2,3,5,40,1175
60247,2,3,8,26,77,66,46,19,16,8,21,38,190
228659,6,6,29,66,88,51,16,10,2,1,12,17,377
162585,0,2,9,24,79,56,32,7,2,1,0,0,324
932725,0,6,9,37,46,20,5,4,1,1,0,0,1335
287533,4,11,25,43,87,39,17,3,4,1,0,0,443
690755,0,0,5,10,47,57,25,9,6,1,18,29,878
925900,3,6,12,25,43,35,9,6,2,2,8,16,1316
114835,0,0,11,58,72,54,28,9,5,1,2,20,264
834053,1,8,18,50,103,35,7,6,2,2,20,30,1125
78562,0,3,21,50,54,16,5,1,0,0,6,0,221
718874,0,0,6,9,48,51,21,8,4,0,18,29,914
284622,0,2,4,6,28,68,72,63,35,18,17,0,438
511661,0,0,2,16,40,70,23,13,1,3,22,38,679
315482,1,1,4,15,44,41,37,14,16,8,0,0,472
409582,0,1,20,29,105,73,38,8,3,4,9,24,568
660683,0,2,6,10,55,79,42,13,6,1,5,30,834
765423,2,0,8,28,70,67,24,9,3,2,1,48,994
859528,2,1,6,17,37,43,45,33,17,15,27,50,1178
377297,1,3,13,43,75,39,20,9,2,2,14,0,535
339726,0,0,3,17,47,65,40,18,3,2,0,0,500
340480,1,2,11,22,69,77,47,19,11,4,17,21,502
85130,3,21,33,58,63,54,32,13,5,3,2,25,229
17405,2,5,12,25,44,41,45,25,8,4,15,28,83
85621,14,25,64,69,55,31,19,5,3,3,0,0,231
111726,3,3,19,45,76,40,11,9,2,0,40,0,265
54399,3,10,32,38,89,40,15,4,0,5,14,18,177
682223,0,3,9,32,115,81,38,15,3,2,17,50,866
38760,0,3,11,32,51,30,14,8,2,1,18,22,140
64983,1,4,7,22,69,68,56,32,18,9,14,15,199
22273,0,0,0,8,17,19,29,29,10,12,17,21,100
929407,4,3,6,8,31,36,53,24,11,7,22,0,1327
601235,1,1,3,29,68,32,14,3,2,1,22,38,757
534926,0,0,4,14,53,44,19,7,1,4,29,0,694
96913,0,5,7,29,65,76,64,38,16,10,0,0,244
251245,0,4,13,61,83,32,6,4,0,0,18,40,397
390357,0,0,8,29,74,60,24,14,3,0,32,40,550
342169,0,2,14,24,88,70,21,10,3,1,15,0,505
136677,5,6,18,59,96,90,41,19,7,6,0,0,296
107258,0,5,20,49,66,30,14,5,1,1,22,41,260
170464,3,7,20,56,116,76,38,20,8,8,20,33,333
821129,1,5,23,36,86,25,10,5,1,0,20,41,1093
475876,2,2,9,56,70,25,5,2,0,1,14,15,631
273193,1,3,12,25,51,80,82,72,52,55,5,12,425
817256,1,3,8,38,53,19,7,0,0,0,7,14,1075
403562,2,2,10,27,72,49,23,5,1,0,10,27,551
322952,8,11,34,64,53,23,7,2,1,2,14,15,482
740443,0,4,7,13,41,53,51,20,23,11,15,19,953
140776,2,5,9,66,92,43,9,1,1,1,18,40,303
25082,4,10,26,50,69,63,38,9,5,4,17,21,107
632836,4,2,10,64,87,27,5,2,0,0,0,0,800
663194,0,4,9,13,59,55,39,18,2,4,22,38,839
951439,0,1,6,26,64,48,10,4,0,1,18,38,1391
460683,0,1,2,32,64,33,10,5,1,0,14,28,615
410877,1,2,8,26,57,64,30,8,4,2,18,40,569
693134,0,1,5,11,45,51,22,13,6,4,10,16,883
822474,0,5,9,23,41,29,8,4,0,1,51,0,1094
522102,1,1,17,33,60,33,13,8,2,1,28,36,679
713610,0,2,8,10,53,58,13,12,6,2,22,38,910
343513,2,5,22,46,63,15,3,3,1,0,6,34,504
834185,2,5,8,33,63,65,28,8,6,0,0,0,1124
716237,0,1,0,5,14,57,33,21,8,1,19,57,911
614383,0,0,1,9,31,56,44,22,5,3,19,24,773
326147,0,3,10,24,50,55,30,17,6,2,1,2,485
322356,0,2,3,12,38,76,61,31,18,8,14,15,483
46356,0,4,7,28,70,75,42,24,4,7,0,0,158
832473,2,2,8,29,63,28,10,1,1,0,22,38,1112
365108,1,7,15,36,73,37,10,6,2,0,2,10,526
823097,4,11,22,51,74,18,6,2,1,0,47,48,1096
99226,2,6,9,37,94,104,56,31,8,2,17,26,248
78525,0,1,5,22,39,54,17,11,7,0,18,0,221
61456,1,11,17,57,78,56,35,20,5,4,14,15,189
332208,3,7,24,49,93,42,14,4,0,4,38,0,491
560561,1,1,10,57,98,66,24,16,2,2,12,0,715
75551,1,3,9,34,50,49,18,13,4,1,1,22,214
77702,3,11,25,35,67,62,34,13,6,1,0,0,217
514959,0,1,9,49,109,49,10,1,0,0,20,21,683
779884,0,6,13,59,67,17,6,1,0,1,15,48,1016
195071,12,27,59,68,41,12,2,2,1,3,1,14,352
430233,0,2,5,37,57,44,12,9,4,0,0,0,589
253656,1,2,12,30,78,43,16,8,5,2,12,0,402
592696,1,0,1,6,29,27,29,16,5,5,14,0,748
270367,7,11,24,50,82,58,28,24,9,6,21,32,422
836492,1,4,7,27,58,33,12,2,2,1,0,0,1129
750936,2,1,3,11,40,68,24,15,5,1,17,19,960
636177,0,7,24,76,91,23,4,1,1,0,9,0,804
3078,7,27,44,58,63,44,22,13,4,4,0,0,23
437955,0,1,3,19,54,62,68,30,16,14,5,19,599
445417,1,4,18,86,71,24,4,3,1,2,1,8,611
135207,5,15,31,97,113,54,18,3,1,1,14,20,296
53753,0,0,3,18,23,40,40,23,5,9,19,24,169
673359,0,0,4,3,32,39,55,23,5,6,0,0,854
742043,1,3,9,24,42,52,15,16,6,1,0,0,954
67404,8,23,56,62,64,35,9,9,2,4,2,31,203
652967,0,2,4,9,29,79,34,13,4,1,40,0,824
676422,17,24,23,65,67,18,2,1,0,1,3,12,857
322339,0,4,10,26,66,43,36,17,2,3,0,0,482
694974,0,2,5,12,37,49,29,11,2,1,15,18,885
43158,6,4,13,27,40,52,40,21,17,9,12,21,150
11610,1,0,0,4,13,27,24,16,6,0,20,25,60
349345,0,0,0,11,27,56,39,39,9,12,14,15,510
945163,0,1,3,17,24,42,45,18,9,2,21,0,1367
599952,0,0,1,7,46,57,18,7,2,0,15,22,755
619183,0,1,3,10,39,81,37,19,6,3,18,29,779
123539,12,24,48,71,70,35,7,10,3,0,21,0,280
10651,0,4,10,12,36,64,30,28,11,10,4,12,54
539228,2,3,7,28,62,61,17,8,3,2,1,22,698
315747,2,6,11,39,58,38,17,5,0,0,28,0,472
60933,1,3,17,33,65,72,47,13,7,3,1,22,190
429144,1,0,1,17,22,44,46,22,17,16,15,19,589
69582,2,1,10,34,50,36,15,9,2,2,35,0,206
275282,16,42,70,138,112,33,7,4,2,4,8,0,430
283307,10,8,29,60,71,34,19,3,3,2,41,0,440
632463,1,4,6,30,67,77,36,10,2,2,20,0,803
692813,2,5,5,38,63,19,5,2,1,0,0,0,884
413294,4,3,15,48,78,48,23,7,1,0,17,0,570
585579,0,1,2,17,37,64,43,16,5,4,24,40,740
147622,9,18,51,119,87,24,16,3,1,1,14,15,309
419369,1,2,15,38,79,71,25,12,3,3,0,0,577
462048,1,0,4,10,48,52,25,16,1,0,12,29,615
432052,0,2,3,17,54,50,26,16,6,4,14,27,592
356594,0,2,1,14,52,71,30,13,6,0,19,38,519
942889,2,7,11,32,59,31,10,3,2,0,2,21,1366
432811,2,4,12,54,62,37,6,4,1,2,0,0,592
125051,8,21,29,89,96,20,6,2,0,0,0,0,282
892399,3,7,16,30,65,17,6,3,0,2,14,20,1229
661566,1,8,16,44,67,39,10,3,2,1,1,40,836
284859,11,14,40,83,83,24,9,8,0,1,14,0,438
406551,0,0,3,5,19,35,46,44,33,34,0,0,566
314093,0,2,6,20,67,48,22,9,3,1,7,14,472
28179,12,21,40,62,46,14,8,3,3,0,0,0,117
205011,0,2,7,32,63,77,49,23,7,1,18,22,360
636851,0,1,3,19,68,62,31,9,9,4,12,57,807
457708,2,7,15,74,86,25,10,5,1,2,8,20,622
912146,0,0,1,2,21,42,39,15,3,4,20,0,1263
333791,6,12,24,57,64,35,14,5,2,2,18,20,495
947880,10,8,17,47,61,20,2,1,2,0,0,0,1381
609940,2,8,24,60,90,71,24,12,4,3,0,0,766
787555,2,13,20,42,65,20,3,3,2,0,40,0,1031
129196,0,3,5,20,58,43,19,9,1,2,4,38,290
351904,1,1,5,13,42,66,38,16,7,3,9,18,513
276085,1,2,7,28,59,70,43,12,3,4,3,17,432
114956,0,3,7,24,66,57,29,5,2,1,0,0,269
432960,0,0,1,10,40,55,28,21,2,2,14,23,581
306455,4,12,38,62,75,27,9,10,0,0,3,31,462
131330,0,8,18,33,93,59,38,11,9,1,41,0,292
422325,3,2,10,30,71,32,11,6,1,0,0,0,578
862115,4,8,10,27,53,26,10,0,1,0,38,0,1184
429433,0,0,3,36,73,54,36,11,5,0,19,31,587
303317,1,2,6,27,73,60,29,8,3,1,17,21,458
220066,2,4,8,41,71,94,93,58,25,18,5,40,371
46288,1,4,14,26,54,30,10,3,5,0,28,0,156
152704,8,10,46,72,100,66,35,14,11,5,5,0,316
648098,0,7,13,52,60,39,26,11,3,0,1,0,818
743220,2,1,10,44,143,94,31,6,4,0,0,0,945
67795,0,0,3,12,46,51,34,23,15,5,15,38,195
926683,0,0,0,2,19,42,47,27,12,3,50,0,1317
429267,0,0,11,51,79,53,16,4,0,0,19,35,587
274292,2,10,15,37,70,68,36,17,8,2,0,0,429
916570,0,5,17,39,56,19,4,0,0,0,20,48,1279
749541,0,2,3,12,51,51,27,8,1,1,15,21,960
614662,0,1,0,7,38,62,28,15,5,2,15,38,769
118211,5,2,12,28,55,47,18,13,4,4,21,25,275
121174,0,1,8,26,52,56,21,12,4,0,10,0,279
753019,0,0,4,10,25,46,32,24,11,4,14,27,976
747566,6,3,22,47,64,41,16,5,3,2,0,0,965
356306,2,5,26,47,81,20,10,6,1,0,0,0,516
346792,2,6,17,31,76,80,43,11,5,3,0,0,508
67415,4,5,8,25,47,53,26,8,3,0,1,21,195
191506,0,10,26,77,82,56,19,9,1,1,2,20,351
254561,5,4,6,39,71,40,21,17,4,1,24,32,402
509169,4,6,14,62,73,33,8,4,1,2,21,44,677
153183,0,5,10,43,84,65,17,12,6,2,14,21,315
11934,8,5,17,17,25,16,10,3,0,0,5,0,62
74239,1,6,12,51,86,66,28,14,6,1,20,0,213
840218,1,3,8,35,58,50,16,2,2,1,15,0,1136
48828,0,3,6,22,32,28,9,6,2,3,4,17,164
14838,2,4,12,17,37,48,35,19,7,10,19,32,77
321971,7,4,20,36,98,73,23,13,1,0,17,21,480
943284,0,4,5,14,46,49,28,20,5,3,11,17,1366
905791,0,1,0,5,25,46,26,16,5,5,20,61,1260
793901,0,1,5,9,35,46,25,8,3,2,4,50,1032
914248,2,2,19,39,71,34,10,2,1,1,20,28,1281
704616,0,0,5,16,71,49,12,4,4,0,0,0,886
267985,2,2,12,39,80,58,10,3,3,4,0,0,417
183343,10,20,43,87,63,21,6,5,1,0,0,0,344
254842,30,41,66,99,75,28,5,2,2,0,14,15,403
573068,0,0,2,11,59,46,21,0,0,2,17,0,721
387622,1,3,8,17,57,62,53,32,21,9,0,0,547
196825,1,5,9,32,60,65,43,30,16,12,0,0,353
57799,3,8,21,49,60,21,9,4,1,2,22,36,184
446462,2,2,6,18,51,75,48,29,21,7,0,0,609
476133,0,4,8,36,66,47,39,18,3,2,1,22,640
25447,2,7,21,39,28,18,4,1,0,0,1,22,108
555181,13,6,14,52,53,41,19,13,4,3,0,0,712
903992,4,7,17,38,64,28,10,2,1,1,0,0,1255
455958,2,0,0,11,50,85,67,20,11,2,17,19,620
319602,1,6,8,29,74,70,32,25,8,9,0,0,478
264708,2,5,11,37,80,72,44,25,18,11,0,0,415
526913,0,1,0,5,21,59,40,14,4,1,18,40,689
757556,54,33,63,41,21,4,4,1,1,1,0,0,982
775152,0,6,10,46,66,43,18,7,1,0,0,0,1010
475991,2,2,11,42,72,35,17,7,0,0,15,19,641
736695,2,11,14,38,68,31,21,8,2,0,17,47,943
456654,5,7,27,83,77,25,6,2,3,0,15,22,620
420604,0,10,17,55,76,19,2,1,1,0,0,0,565
268623,3,4,25,51,76,76,66,28,25,11,10,21,419
471896,3,3,4,36,74,63,25,13,7,1,21,22,637
394489,3,3,2,11,34,49,48,33,15,13,0,0,552
440459,1,3,13,44,75,37,18,12,2,2,48,0,602
846162,3,2,5,14,36,77,47,18,7,4,15,19,1153
306214,2,14,22,40,53,56,27,13,7,2,9,13,462
278408,3,10,24,51,84,28,20,6,4,1,1,18,432
793506,0,2,4,15,47,45,11,2,1,1,0,0,1032
493668,2,1,4,27,63,66,18,4,0,0,14,0,664
806174,0,1,0,8,51,49,22,5,2,2,18,0,1063
686523,0,0,4,10,29,76,33,15,8,4,0,0,872
655890,3,20,42,63,70,13,1,2,3,1,0,0,829
67631,4,12,26,73,74,29,11,4,2,2,0,0,205
759507,0,0,3,11,47,66,36,15,2,1,0,0,984
365230,2,6,15,38,111,77,33,13,6,0,24,44,525
805297,2,0,1,5,17,40,37,21,13,8,22,38,1063
79303,5,15,39,68,80,38,8,6,0,0,6,31,219
676647,4,7,12,37,65,33,7,1,1,0,1,22,856
12958,0,0,2,9,20,30,18,8,6,1,22,0,68
467045,1,1,0,14,62,52,26,7,3,4,29,40,632
347099,1,2,10,14,39,63,53,45,28,14,5,14,508
801075,0,0,2,12,30,48,28,14,7,0,21,35,1052
108571,4,12,30,70,71,60,26,8,4,2,5,40,261
334524,2,1,7,40,79,50,19,5,1,0,17,0,493
279473,0,2,13,49,62,28,8,7,3,1,1,0,431
830324,1,3,14,39,54,34,15,3,1,1,17,0,1104
417173,0,0,5,12,50,57,39,19,4,1,12,50,565
934605,2,2,5,23,41,27,10,7,4,1,16,61,1342
837339,0,0,5,11,49,45,29,17,4,1,0,0,1132
807295,3,4,17,14,58,63,35,22,2,4,17,23,1065
636605,8,9,19,55,70,42,11,6,1,2,2,27,806
528232,1,3,13,27,69,36,13,3,2,1,0,0,691
911869,6,8,18,47,45,22,4,3,0,1,0,0,1275
72356,1,1,11,22,39,70,56,41,25,18,18,29,211
9576,49,58,51,41,23,9,4,0,1,1,0,0,45
42617,3,19,28,56,72,26,15,5,4,0,14,19,150
51427,0,1,9,21,43,67,37,20,4,3,14,28,163
180484,0,1,11,14,44,65,38,27,6,3,12,17,342
250234,0,5,13,36,89,61,25,18,6,4,15,19,399
284223,1,2,10,42,70,34,20,5,2,1,19,0,431
19676,3,4,7,18,38,53,55,31,13,5,22,31,91
164947,3,9,37,85,104,39,11,7,2,2,12,27,328
836397,0,1,3,9,30,64,31,9,5,2,0,0,1118
733715,1,1,3,20,57,48,28,5,4,2,16,21,938
936205,0,0,1,2,24,41,45,17,13,6,0,0,1339
205844,3,7,11,27,51,65,60,25,22,11,36,0,360
618462,0,4,1,13,53,93,82,34,23,11,12,47,780
770153,2,4,13,25,66,125,125,70,23,22,17,21,1005
15765,1,3,9,28,32,50,34,22,11,5,18,22,80
420090,0,5,7,25,56,57,27,11,4,0,11,14,565
6614,4,13,29,55,92,56,21,8,4,1,0,0,35
728025,0,1,2,11,48,73,41,10,7,3,17,50,928
260689,3,12,27,67,67,33,8,3,0,1,8,34,410
446493,0,0,2,17,78,82,44,22,10,2,28,0,609
73692,9,7,41,58,60,51,26,8,5,4,0,0,213
821093,0,0,4,16,31,67,31,30,11,8,0,0,1092
168229,1,4,18,71,99,38,11,4,1,0,15,38,322
439256,0,2,6,29,57,47,28,14,6,8,19,0,602
49268,2,19,43,71,59,25,8,5,3,1,8,10,170
393597,2,4,17,60,89,15,8,3,0,1,15,0,552
136371,2,3,13,36,75,34,15,4,2,0,9,20,299
836964,4,4,16,25,75,72,11,5,2,0,10,48,1131
768029,1,1,10,24,62,28,10,2,2,1,23,35,993
135565,1,7,13,32,78,84,63,40,19,11,0,0,296
324335,1,3,11,37,66,50,18,8,6,1,34,40,485
606711,0,1,1,9,40,48,21,6,0,1,17,0,751
410605,1,6,10,29,71,73,26,12,3,4,0,0,570
748862,0,3,19,29,67,43,9,6,4,1,15,19,968
938896,4,6,14,37,67,44,21,6,2,1,34,0,1353
849725,2,2,1,10,38,54,38,19,3,2,0,0,1158
6662,3,10,23,57,83,52,37,15,1,1,0,0,35
127855,0,0,5,21,55,49,32,24,4,2,18,29,286
80679,9,29,53,93,72,24,8,5,1,0,0,0,223
698300,0,0,6,9,44,67,20,7,1,1,0,0,889
831444,1,3,10,33,78,56,20,9,0,2,20,48,1116
285453,0,8,12,39,63,58,28,19,8,3,18,21,440
61335,5,12,15,25,44,31,12,9,4,0,15,34,192
6539,1,8,29,51,79,54,33,18,5,1,0,0,35
186999,12,43,61,97,60,15,7,1,2,2,2,10,349
449875,0,2,7,13,56,81,75,34,16,9,0,0,614
940958,4,13,18,44,71,48,21,13,2,0,13,17,1358
738187,1,4,12,25,70,69,24,12,2,0,1,12,947
857195,0,6,8,12,58,51,30,14,6,3,0,0,1176
52910,1,5,21,53,65,30,20,7,1,1,15,27,163
349519,2,8,23,42,100,108,63,31,7,1,7,15,511
165629,0,1,4,16,77,80,39,14,4,4,12,19,322
94033,9,18,29,68,59,40,16,5,1,4,0,0,239
331849,18,20,32,58,45,11,10,1,2,0,38,0,493
383015,1,4,8,44,75,58,14,2,1,0,21,31,541
67754,0,2,10,27,58,51,32,5,5,1,15,20,195
562399,1,0,0,4,22,44,37,20,12,7,14,35,718
517526,0,0,1,13,38,76,34,28,8,3,11,39,684
664984,0,0,0,4,27,42,28,18,6,6,0,0,842
102738,1,8,15,43,69,44,17,11,5,3,14,0,252
96478,0,9,12,35,72,75,52,25,13,4,0,0,244
956554,0,0,5,28,48,30,7,2,0,0,0,0,1403
161495,4,13,35,86,84,37,9,1,1,1,15,27,325
559042,0,0,1,13,41,41,21,13,3,0,15,33,714
482907,16,35,63,146,63,22,4,2,3,2,0,0,647
4761,3,10,21,41,66,59,43,19,2,3,0,0,29
462596,0,6,9,53,81,40,27,11,2,2,0,0,629
347584,0,6,14,33,82,74,38,11,2,1,14,35,508
4606,3,6,13,21,41,59,55,39,16,7,0,0,29
412695,1,7,12,39,80,63,16,15,3,1,29,31,570
415465,1,1,9,24,47,70,32,24,5,6,25,39,572
629223,0,1,2,12,70,136,56,22,8,0,50,0,796
712728,7,12,18,51,38,11,10,0,3,1,21,46,910
681814,0,2,4,11,71,80,69,44,19,14,12,21,866
912225,2,1,6,12,49,39,15,7,1,1,0,0,1263
161374,1,1,16,36,88,69,19,11,1,1,0,0,322
290819,2,2,9,16,55,65,58,32,14,7,20,0,446
370889,0,2,12,20,55,75,50,21,14,5,9,24,532
635271,2,0,5,11,54,99,47,18,2,1,15,17,804
276428,0,5,14,24,79,74,47,17,16,4,18,29,429
97314,0,1,5,18,67,48,32,13,4,0,15,22,247
301372,1,5,17,37,76,81,62,29,12,4,11,18,457
722384,1,6,15,38,63,33,14,9,2,1,1,21,919
453489,0,0,2,14,40,86,103,56,40,16,13,49,618
174440,0,5,16,35,72,49,12,12,3,0,10,30,339
851963,14,19,24,71,66,15,4,0,1,0,0,0,1166
771592,0,0,11,32,107,165,108,50,14,5,7,35,1005
179088,1,5,23,66,104,68,33,7,2,5,0,0,341
